iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
b16,2020-02-29,6,-58.504054722851166,-22.9673273774971,
b16,2020-02-29,12,-58.50820629524144,-22.987459517910796,
b16,2020-02-29,24,-58.4862174987793,-23.113750457763672,25.75846078830957
b16,2020-02-29,48,-58.4168586730957,-23.01999282836914,26.47446439176784
b15aa,2020-03-16,6,-53.35679999999999,-31.9975,
b15aa,2020-03-16,12,-53.35679999999999,-31.9975,
b15aa,2020-03-16,24,-53.34250259399414,-32.334110260009766,25.75846078830957
b15aa,2020-03-16,48,-53.33031463623047,-32.155731201171875,26.47446439176784
b48,2020-06-09,6,-73.75219999999999,-117.73680000000002,
b48,2020-06-09,12,-73.75219999999999,-117.73680000000002,
b48,2020-06-09,24,-73.75084686279297,-117.74176788330078,25.75846078830957
b48,2020-06-09,48,-73.7495346069336,-117.74921417236328,26.47446439176784
a69,2020-08-03,6,-68.99,-60.80000000000001,
a69,2020-08-03,12,-68.99,-60.80000000000001,
a69,2020-08-03,24,-68.9886474609375,-60.80496597290039,25.75846078830957
a69,2020-08-03,48,-68.98733520507812,-60.81241226196289,26.47446439176784
a68b,2020-09-01,6,-60.318088469983735,-57.66283474035947,
a68b,2020-09-01,12,-60.32665126073256,-57.60433876702314,
a68b,2020-09-01,24,-60.32107925415039,-57.51920700073242,25.75846078830957
a68b,2020-09-01,48,-60.324493408203125,-58.16425704956055,26.47446439176784
b43,2020-09-03,6,-67.51123702576243,165.32391918197982,
b43,2020-09-03,12,-67.4909660626145,165.35987686387432,
b43,2020-09-03,24,-67.50627136230469,165.19480895996094,25.75846078830957
b43,2020-09-03,48,-67.48245239257812,166.98883056640625,26.47446439176784
b49,2020-09-19,6,-74.1424081186321,-106.34563774802712,
b49,2020-09-19,12,-74.13661083199428,-106.37995105383452,
b49,2020-09-19,24,-74.13834381103516,-106.76610565185548,25.75846078830957
b49,2020-09-19,48,-74.12837982177734,-107.01129150390624,26.47446439176784
a68c,2020-12-12,6,-52.8619,-27.787699999999973,
a68c,2020-12-12,12,-52.8619,-27.787699999999973,
a68c,2020-12-12,24,-52.86055374145508,-27.792667388916016,25.75846078830957
a68c,2020-12-12,48,-52.8592414855957,-27.80011367797852,26.47446439176784
c34,2020-12-22,6,-65.7109,82.0385,
c34,2020-12-22,12,-65.7109,82.0385,
c34,2020-12-22,24,-65.70954895019531,82.03353118896484,25.75846078830957
c34,2020-12-22,48,-65.70823669433594,82.02608489990234,26.47446439176784
b41,2020-12-23,6,-68.73809999999999,179.15959999999995,
b41,2020-12-23,12,-68.73809999999999,179.15959999999995,
b41,2020-12-23,24,-68.73674774169922,179.15464782714844,25.75846078830957
b41,2020-12-23,48,-68.73543548583984,179.14718627929688,26.47446439176784
a68f,2020-12-31,6,-56.49000000000001,-35.0,
a68f,2020-12-31,12,-56.49000000000001,-35.0,
a68f,2020-12-31,24,-56.48865509033203,-35.004966735839844,25.75846078830957
a68f,2020-12-31,48,-56.487342834472656,-35.012413024902344,26.47446439176784
ukc33,2021-01-12,6,-65.12038257076614,128.6826807280754,
ukc33,2021-01-12,12,-65.1148600989043,128.6551728876517,
ukc33,2021-01-12,24,-65.11347198486328,128.53384399414062,25.75846078830957
ukc33,2021-01-12,48,-65.09761810302734,128.51034545898438,26.47446439176784
a68d,2021-01-29,6,-55.22212714255101,-34.88299616760588,
a68d,2021-01-29,12,-55.2042362354432,-34.83603456515647,
a68d,2021-01-29,24,-55.18438720703125,-34.977294921875,25.75846078830957
a68d,2021-01-29,48,-55.11708450317383,-35.05510711669922,26.47446439176784
a68l,2021-02-13,6,-56.96639228084329,-33.36000686998159,
a68l,2021-02-13,12,-56.95967305215376,-33.322027430060814,
a68l,2021-02-13,24,-56.95260620117188,-34.015567779541016,25.75846078830957
a68l,2021-02-13,48,-56.92600631713867,-34.09397506713867,26.47446439176784
a68k,2021-02-19,6,-55.42670861578854,-34.32595354655598,
a68k,2021-02-19,12,-55.38334526082436,-34.23211325665227,
a68k,2021-02-19,24,-55.34366226196289,-34.15315246582031,25.75846078830957
a68k,2021-02-19,48,-55.2419319152832,-34.0898323059082,26.47446439176784
a68o,2021-02-19,6,-55.91393057918889,-35.138578358568395,
a68o,2021-02-19,12,-55.90785744210474,-35.11716342491104,
a68o,2021-02-19,24,-55.898738861083984,-35.11760330200195,25.75846078830957
a68o,2021-02-19,48,-55.89233016967773,-34.95757293701172,26.47446439176784
a68i,2021-02-26,6,-52.75283157269151,-34.563020791424265,
a68i,2021-02-26,12,-52.75562541578108,-34.496032933322795,
a68i,2021-02-26,24,-52.737831115722656,-34.2586784362793,25.75846078830957
a68i,2021-02-26,48,-52.75444793701172,-33.923282623291016,26.47446439176784
a68p,2021-02-26,6,-55.638342676195,-34.78090777684383,
a68p,2021-02-26,12,-55.61665698832231,-34.72188089694339,
a68p,2021-02-26,24,-55.575313568115234,-34.84531021118164,25.75846078830957
a68p,2021-02-26,48,-55.4912109375,-34.86820602416992,26.47446439176784
a68n,2021-02-26,6,-55.79209922009013,-34.40194108211392,
a68n,2021-02-26,12,-55.78414901572925,-34.323913924623355,
a68n,2021-02-26,24,-55.78096771240234,-34.53116989135742,25.75846078830957
a68n,2021-02-26,48,-55.75822067260742,-34.41755676269531,26.47446439176784
a72,2021-02-27,6,-69.23050740118309,-60.826018944228,
a72,2021-02-27,12,-69.24460985540375,-60.85527584557013,
a72,2021-02-27,24,-69.22051239013672,-61.06287384033203,25.75846078830957
a72,2021-02-27,48,-69.22718048095703,-61.4585075378418,26.47446439176784
a68e,2021-03-01,6,-53.2041235746334,-39.92922053649943,
a68e,2021-03-01,12,-53.19973144243499,-39.97253221036192,
a68e,2021-03-01,24,-53.18906784057617,-39.28068542480469,25.75846078830957
a68e,2021-03-01,48,-53.17243957519531,-39.002925872802734,26.47446439176784
a73,2021-03-06,6,-68.71,-59.99000000000001,
a73,2021-03-06,12,-68.71,-59.99000000000001,
a73,2021-03-06,24,-68.70084381103516,-59.8822135925293,25.75846078830957
a73,2021-03-06,48,-68.68712615966797,-59.9661750793457,26.47446439176784
a68m,2021-03-12,6,-56.577836838156784,-36.081331617220826,
a68m,2021-03-12,12,-56.555665808987854,-36.11262651938864,
a68m,2021-03-12,24,-56.5229606628418,-36.09367370605469,25.75846078830957
a68m,2021-03-12,48,-56.459285736083984,-36.8813591003418,26.47446439176784
a68g,2021-03-12,6,-55.40899602248938,-35.828551089938685,
a68g,2021-03-12,12,-55.407978032007286,-35.78710430088603,
a68g,2021-03-12,24,-55.40349197387695,-35.97951126098633,25.75846078830957
a68g,2021-03-12,48,-55.39376449584961,-36.31891250610352,26.47446439176784
a68j,2021-03-13,6,-53.727501286266175,-36.01075084478458,
a68j,2021-03-13,12,-53.73100171460408,-36.02090338009617,
a68j,2021-03-13,24,-53.72950744628906,-36.05253601074219,25.75846078830957
a68j,2021-03-13,48,-53.742279052734375,-35.81251525878906,26.47446439176784
a68h,2021-03-13,6,-52.98,-36.39999999999998,
a68h,2021-03-13,12,-52.98,-36.39999999999998,
a68h,2021-03-13,24,-52.95809173583984,-36.0778694152832,25.75846078830957
a68h,2021-03-13,48,-52.93701553344727,-36.17935562133789,26.47446439176784
a68a,2021-04-21,6,-52.6505,-33.01030000000003,
a68a,2021-04-21,12,-52.6505,-33.01030000000003,
a68a,2021-04-21,24,-52.65154266357422,-33.07193756103516,25.75846078830957
a68a,2021-04-21,48,-52.651485443115234,-33.05638122558594,26.47446439176784
d21b,2021-05-11,6,-57.03470005654216,-25.71052507609193,
d21b,2021-05-11,12,-57.03340007539653,-25.70835030435262,
d21b,2021-05-11,24,-57.0301628112793,-25.41056251525879,25.75846078830957
d21b,2021-05-11,48,-57.02223205566406,-17.64888572692871,26.47446439176784
a76,2021-05-23,6,-75.16460000000001,-59.05309999999997,
a76,2021-05-23,12,-75.16460000000001,-59.05309999999997,
a76,2021-05-23,24,-75.14212036132812,-60.313453674316406,25.75846078830957
a76,2021-05-23,48,-75.12928009033203,-59.264678955078125,26.47446439176784
a71,2021-06-17,6,-68.62901244288095,-60.18095620874493,
a71,2021-06-17,12,-68.64771656244665,-60.21847497864513,
a71,2021-06-17,24,-68.6197738647461,-59.96946334838867,25.75846078830957
a71,2021-06-17,48,-68.62202453613281,-59.47019577026367,26.47446439176784
a75,2021-06-21,6,-70.42160000000001,-60.150199999999984,
a75,2021-06-21,12,-70.42160000000001,-60.150199999999984,
a75,2021-06-21,24,-70.42024993896484,-60.15516662597656,25.75846078830957
a75,2021-06-21,48,-70.41893768310547,-60.16261291503906,26.47446439176784
a63,2021-12-12,6,-63.166026920362526,-50.800819914073145,
a63,2021-12-12,12,-63.20875255190154,-50.814379746155055,
a63,2021-12-12,24,-63.20989990234375,-50.66324996948242,25.75846078830957
a63,2021-12-12,48,-63.2696533203125,-50.90642166137695,26.47446439176784
b37,2022-03-11,6,-72.38,-116.3429,
b37,2022-03-11,12,-72.38,-116.3429,
b37,2022-03-11,24,-72.37864685058594,-116.34786987304688,25.75846078830957
b37,2022-03-11,48,-72.37733459472656,-116.35531616210938,26.47446439176784
c38,2022-03-24,6,-65.19770000000001,101.72209999999995,
c38,2022-03-24,12,-65.19770000000001,101.72209999999995,
c38,2022-03-24,24,-65.19635009765625,101.71713256835938,25.75846078830957
c38,2022-03-24,48,-65.19503784179688,101.70968627929688,26.47446439176784
b40,2022-04-06,6,-65.19888158313704,125.44328483858315,
b40,2022-04-06,12,-65.2218253024504,125.36773874704444,
b40,2022-04-06,24,-65.20736694335938,125.08242797851562,25.75846078830957
b40,2022-04-06,48,-65.23594665527344,125.5600814819336,26.47446439176784
a74,2022-05-27,6,-76.88254789248755,-45.37125262827482,
a74,2022-05-27,12,-76.88509404191603,-45.39251336665535,
a74,2022-05-27,24,-76.87567901611328,-45.79700469970703,25.75846078830957
a74,2022-05-27,48,-76.86478424072266,-46.434967041015625,26.47446439176784
a79,2022-06-09,6,-71.09,-60.49000000000001,
a79,2022-06-09,12,-71.09,-60.49000000000001,
a79,2022-06-09,24,-71.0886459350586,-60.49496841430664,25.75846078830957
a79,2022-06-09,48,-71.08733367919922,-60.50241470336914,26.47446439176784
b09i,2022-08-03,6,-55.60755067082218,-19.36341182172316,
b09i,2022-08-03,12,-55.62595076375183,-19.44229772883625,
b09i,2022-08-03,24,-55.57894134521485,-19.44834518432617,25.75846078830957
b09i,2022-08-03,48,-55.58169937133789,-19.58008575439453,26.47446439176784
a69b,2022-09-10,6,-59.0610000304992,-53.00187574734139,
a69b,2022-09-10,12,-59.045200040712416,-53.00025298848101,
a69b,2022-09-10,24,-59.025516510009766,-52.98815536499024,25.75846078830957
a69b,2022-09-10,48,-58.98333740234375,-53.12174987792969,26.47446439176784
b50,2022-09-17,6,-57.85,-149.11,
b50,2022-09-17,12,-57.85,-149.11,
b50,2022-09-17,24,-57.82233810424805,-148.7696533203125,25.75846078830957
b50,2022-09-17,48,-57.803001403808594,-149.00949096679688,26.47446439176784
a69c,2022-09-21,6,-58.45547227281157,-49.27484910328553,
a69c,2022-09-21,12,-58.44627978367304,-49.1836457242498,
a69c,2022-09-21,24,-58.43708801269531,-49.22055435180664,25.75846078830957
a69c,2022-09-21,48,-58.425331115722656,-49.09413528442383,26.47446439176784
b42,2022-11-04,6,-61.0803842042397,-131.70617395395476,
b42,2022-11-04,12,-61.05922906435874,-131.6332453604765,
b42,2022-11-04,24,-61.02678298950195,-131.95700073242188,25.75846078830957
b42,2022-11-04,48,-60.963375091552734,-131.73028564453125,26.47446439176784
a64,2022-12-16,6,-59.98667895391925,-48.21632117822497,
a64,2022-12-16,12,-59.99345526925181,-48.197634704864925,
a64,2022-12-16,24,-59.99034881591797,-48.0343017578125,25.75846078830957
a64,2022-12-16,48,-59.99815368652344,-47.846954345703125,26.47446439176784
a80c,2022-12-30,6,-71.52000000000001,-60.339999999999975,
a80c,2022-12-30,12,-71.52000000000001,-60.339999999999975,
a80c,2022-12-30,24,-71.51864624023438,-60.34496688842773,25.75846078830957
a80c,2022-12-30,48,-71.517333984375,-60.35241317749024,26.47446439176784
b28,2022-12-30,6,-74.05,-110.12,
b28,2022-12-30,12,-74.05,-110.12,
b28,2022-12-30,24,-74.04865264892578,-110.12496948242188,25.75846078830957
b28,2022-12-30,48,-74.0473403930664,-110.13241577148438,26.47446439176784
a80b,2023-01-06,6,-71.73970013742814,-59.19089755587834,
a80b,2023-01-06,12,-71.75070018303246,-59.18669021836001,
a80b,2023-01-06,24,-71.72876739501953,-59.215293884277344,25.75846078830957
a80b,2023-01-06,48,-71.73365020751953,-59.31992721557617,26.47446439176784
a69a,2023-01-13,6,-60.06150000000001,-48.23360000000002,
a69a,2023-01-13,12,-60.06150000000001,-48.23360000000002,
a69a,2023-01-13,24,-60.048587799072266,-48.16149520874024,25.75846078830957
a69a,2023-01-13,48,-60.03002166748047,-48.13895034790039,26.47446439176784
c38a,2023-02-20,6,-65.22000000000001,101.15999999999995,
c38a,2023-02-20,12,-65.22000000000001,101.15999999999995,
c38a,2023-02-20,24,-65.2186508178711,101.15503692626952,25.75846078830957
c38a,2023-02-20,48,-65.21733856201172,101.14759063720705,26.47446439176784
c32,2023-03-07,6,-66.0693,132.77289999999994,
c32,2023-03-07,12,-66.0693,132.77289999999994,
c32,2023-03-07,24,-66.06794738769531,132.7679443359375,25.75846078830957
c32,2023-03-07,48,-66.06663513183594,132.76048278808594,26.47446439176784
c37,2023-04-01,6,-64.5977,98.68269999999995,
c37,2023-04-01,12,-64.5977,98.68269999999995,
c37,2023-04-01,24,-64.58975219726562,98.78671264648438,25.75846078830957
c37,2023-04-01,48,-64.58007049560547,98.7596206665039,26.47446439176784
d26,2023-05-18,6,-69.79762277730852,20.191703675138,
d26,2023-05-18,12,-69.79403091347776,19.836316410696668,
d26,2023-05-18,24,-69.78755187988281,19.43024444580078,25.75846078830957
d26,2023-05-18,48,-69.81433868408203,19.610183715820312,26.47446439176784
a76i,2023-05-28,6,-53.9522,-42.32330000000002,
a76i,2023-05-28,12,-53.9522,-42.32330000000002,
a76i,2023-05-28,24,-53.93279266357422,-42.39438629150391,25.75846078830957
a76i,2023-05-28,48,-53.91447830200195,-42.34812545776367,26.47446439176784
c40,2023-06-26,6,-66.4395,109.88750000000005,
c40,2023-06-26,12,-66.4395,109.88750000000005,
c40,2023-06-26,24,-66.43506622314453,108.71638488769533,25.75846078830957
c40,2023-06-26,48,-66.43461608886719,109.57964324951172,26.47446439176784
a70,2023-07-05,6,-60.32732991072057,-52.35482078999826,
a70,2023-07-05,12,-60.376022948359584,-52.28463242616488,
a70,2023-07-05,24,-60.35928726196289,-52.41750717163086,25.75846078830957
a70,2023-07-05,48,-60.39699172973633,-53.39503860473633,26.47446439176784
a76m,2023-08-04,6,-52.42762552982732,-38.113112445525246,
a76m,2023-08-04,12,-52.36524497890481,-38.0863008811038,
a76m,2023-08-04,24,-52.70370864868164,-38.05706787109375,25.75846078830957
a76m,2023-08-04,48,-52.61256790161133,-38.41862106323242,26.47446439176784
a76e,2023-08-18,6,-51.18999999999999,-40.75999999999999,
a76e,2023-08-18,12,-51.18999999999999,-40.75999999999999,
a76e,2023-08-18,24,-51.18865203857422,-40.76496505737305,25.75846078830957
a76e,2023-08-18,48,-51.18733978271485,-40.77241134643555,26.47446439176784
a76f,2023-08-25,6,-51.06660311770895,-36.943837141116376,
a76f,2023-08-25,12,-50.96320140923304,-36.96756802126146,
a76f,2023-08-25,24,-51.174346923828125,-38.34831619262695,25.75846078830957
a76f,2023-08-25,48,-51.26306915283203,-37.556373596191406,26.47446439176784
a74b,2023-08-25,6,-70.59,-55.13999999999999,
a74b,2023-08-25,12,-70.59,-55.13999999999999,
a74b,2023-08-25,24,-70.5886459350586,-55.14496612548828,25.75846078830957
a74b,2023-08-25,48,-70.58733367919922,-55.15241241455078,26.47446439176784
a76k,2023-08-25,6,-54.61,-38.73000000000002,
a76k,2023-08-25,12,-54.61,-38.73000000000002,
a76k,2023-08-25,24,-54.6086540222168,-38.73496627807617,25.75846078830957
a76k,2023-08-25,48,-54.60734176635742,-38.74241256713867,26.47446439176784
d29c,2023-08-25,6,-62.02000000000001,-42.0,
d29c,2023-08-25,12,-62.02000000000001,-42.0,
d29c,2023-08-25,24,-62.018653869628906,-42.00496673583984,25.75846078830957
d29c,2023-08-25,48,-62.01734161376953,-42.01241302490234,26.47446439176784
b46,2023-08-25,6,-65.61,-151.26,
b46,2023-08-25,12,-65.61,-151.26,
b46,2023-08-25,24,-65.60865020751953,-151.26495361328125,25.75846078830957
b46,2023-08-25,48,-65.60733795166016,-151.2724151611328,26.47446439176784
d28,2023-08-25,6,-61.16000000000001,-53.31,
d28,2023-08-25,12,-61.16000000000001,-53.31,
d28,2023-08-25,24,-61.158653259277344,-53.31496810913086,25.75846078830957
d28,2023-08-25,48,-61.15734100341797,-53.32241439819336,26.47446439176784
a76a,2023-08-25,6,-51.650000000000006,-37.72000000000003,
a76a,2023-08-25,12,-51.650000000000006,-37.72000000000003,
a76a,2023-08-25,24,-51.64865493774414,-37.72496795654297,25.75846078830957
a76a,2023-08-25,48,-51.647342681884766,-37.73241424560547,26.47446439176784
d29a,2023-08-25,6,-61.35,-29.920000000000016,
d29a,2023-08-25,12,-61.35,-29.920000000000016,
d29a,2023-08-25,24,-61.34865188598633,-29.92496681213379,25.75846078830957
d29a,2023-08-25,48,-61.34733963012695,-29.93241310119629,26.47446439176784
c38b,2023-08-25,6,-65.05760017755813,98.6584793034607,
c38b,2023-08-25,12,-65.055200339686,98.65695888080108,
c38b,2023-08-25,24,-65.05691528320312,98.19761657714844,25.75846078830957
c38b,2023-08-25,48,-65.04670715332031,98.02963256835938,26.47446439176784
b39,2023-08-25,6,-73.45999999999998,-54.55000000000001,
b39,2023-08-25,12,-73.45999999999998,-54.55000000000001,
b39,2023-08-25,24,-73.45864868164062,-54.55496597290039,25.75846078830957
b39,2023-08-25,48,-73.45733642578125,-54.56241226196289,26.47446439176784
d29b,2023-08-25,6,-60.900000000000006,-54.80000000000001,
d29b,2023-08-25,12,-60.900000000000006,-54.80000000000001,
d29b,2023-08-25,24,-60.89865493774414,-54.80496597290039,25.75846078830957
d29b,2023-08-25,48,-60.897342681884766,-54.81241226196289,26.47446439176784
a76l,2023-08-25,6,-51.75,-38.48000000000002,
a76l,2023-08-25,12,-51.75,-38.48000000000002,
a76l,2023-08-25,24,-51.748653411865234,-38.48496627807617,25.75846078830957
a76l,2023-08-25,48,-51.74734115600586,-38.49241256713867,26.47446439176784
a78,2023-08-25,6,-63.35,-39.05000000000001,
a78,2023-08-25,12,-63.35,-39.05000000000001,
a78,2023-08-25,24,-63.34865188598633,-39.05496597290039,25.75846078830957
a78,2023-08-25,48,-63.34733963012695,-39.06241226196289,26.47446439176784
d31,2023-08-25,6,-62.45000000000001,-45.89999999999998,
d31,2023-08-25,12,-62.45000000000001,-45.89999999999998,
d31,2023-08-25,24,-62.44865417480469,-45.90496826171875,25.75846078830957
d31,2023-08-25,48,-62.44734191894531,-45.91241455078125,26.47446439176784
a76g,2023-08-25,6,-54.25,-40.49000000000001,
a76g,2023-08-25,12,-54.25,-40.49000000000001,
a76g,2023-08-25,24,-54.248653411865234,-40.49496841430664,25.75846078830957
a76g,2023-08-25,48,-54.24734115600586,-40.50241470336914,26.47446439176784
d20a,2023-08-25,6,-66.38,-52.14999999999998,
d20a,2023-08-25,12,-66.38,-52.14999999999998,
d20a,2023-08-25,24,-66.37864685058594,-52.15496826171875,25.75846078830957
d20a,2023-08-25,48,-66.37733459472656,-52.16241455078125,26.47446439176784
b38,2023-08-25,6,-76.84,-155.26999999999998,
b38,2023-08-25,12,-76.84,-155.26999999999998,
b38,2023-08-25,24,-76.8386459350586,-155.27496337890625,25.75846078830957
b38,2023-08-25,48,-76.83733367919922,-155.2824249267578,26.47446439176784
a76h,2023-08-25,6,-52.84,-38.19999999999999,
a76h,2023-08-25,12,-52.84,-38.19999999999999,
a76h,2023-08-25,24,-52.838653564453125,-38.2049674987793,25.75846078830957
a76h,2023-08-25,48,-52.83734130859375,-38.2124137878418,26.47446439176784
a80d,2023-08-25,6,-66.63000000000001,-58.110000000000014,
a80d,2023-08-25,12,-66.63000000000001,-58.110000000000014,
a80d,2023-08-25,24,-66.62864685058594,-58.114967346191406,25.75846078830957
a80d,2023-08-25,48,-66.62733459472656,-58.12241363525391,26.47446439176784
a76d,2023-08-25,6,-52.870000000000005,-37.01999999999998,
a76d,2023-08-25,12,-52.870000000000005,-37.01999999999998,
a76d,2023-08-25,24,-52.86865234375,-37.02496719360352,25.75846078830957
a76d,2023-08-25,48,-52.86734008789063,-37.032413482666016,26.47446439176784
a76j,2023-08-25,6,-51.4,-39.38999999999999,
a76j,2023-08-25,12,-51.4,-39.38999999999999,
a76j,2023-08-25,24,-51.39865493774414,-39.39496612548828,25.75846078830957
a76j,2023-08-25,48,-51.397342681884766,-39.40241241455078,26.47446439176784
d27,2023-08-25,6,-73.35,-41.84000000000003,
d27,2023-08-25,12,-73.35,-41.84000000000003,
d27,2023-08-25,24,-73.34864807128906,-41.84496688842773,25.75846078830957
d27,2023-08-25,48,-73.34733581542969,-41.85241317749024,26.47446439176784
d30a,2023-08-25,6,-61.94000000000001,-54.56,
d30a,2023-08-25,12,-61.94000000000001,-54.56,
d30a,2023-08-25,24,-61.93865203857422,-54.56496810913086,25.75846078830957
d30a,2023-08-25,48,-61.93733978271485,-54.57241439819336,26.47446439176784
a76b,2023-08-25,6,-65.57,-59.40999999999997,
a76b,2023-08-25,12,-65.57,-59.40999999999997,
a76b,2023-08-25,24,-65.56864929199219,-59.41496658325195,25.75846078830957
a76b,2023-08-25,48,-65.56733703613281,-59.42241287231445,26.47446439176784
b45,2025-03-06,6,-72.76000214162697,-121.78699999863488,
b45,2025-03-06,12,-72.76000285550272,-121.80399999999996,
b45,2025-03-06,24,-72.75874328613281,-121.5757064819336,25.75846078830957
b45,2025-03-06,48,-72.75736236572266,-121.44134521484376,26.47446439176784
d30b,2025-04-20,6,-60.5924128201137,-45.64970018292615,
d30b,2025-04-20,12,-60.59072554879223,-45.64620073152889,
d30b,2025-04-20,24,-60.59136199951172,-44.10261535644531,25.75846078830957
d30b,2025-04-20,48,-60.58579635620117,-45.6315803527832,26.47446439176784
a82,2025-04-21,6,-68.822,-90.75220000000002,
a82,2025-04-21,12,-68.822,-90.75220000000002,
a82,2025-04-21,24,-68.82064819335938,-90.75716400146484,25.75846078830957
a82,2025-04-21,48,-68.8193359375,-90.76461029052734,26.47446439176784
d15a,2025-04-21,6,-66.6696,81.78690000000006,
d15a,2025-04-21,12,-66.6696,81.78690000000006,
d15a,2025-04-21,24,-66.66999053955078,81.85966491699219,25.75846078830957
d15a,2025-04-21,48,-66.66831970214844,81.6831283569336,26.47446439176784
d36,2025-04-21,6,-66.3,86.63,
d36,2025-04-21,12,-66.3,86.63,
d36,2025-04-21,24,-66.29865264892578,86.62503051757812,25.75846078830957
d36,2025-04-21,48,-66.2973403930664,86.61758422851562,26.47446439176784
d15b,2025-04-22,6,-66.98,81.46000000000004,
d15b,2025-04-22,12,-66.98,81.46000000000004,
d15b,2025-04-22,24,-66.97865295410156,81.45503234863281,25.75846078830957
d15b,2025-04-22,48,-66.97734069824219,81.44758605957031,26.47446439176784
a84,2025-04-22,6,-72.33354204757275,-91.57149450767469,
a84,2025-04-22,12,-72.3506726894196,-91.6190782992665,
a84,2025-04-22,24,-72.36297607421875,-91.52490997314452,25.75846078830957
a84,2025-04-22,48,-72.40122985839844,-91.7012176513672,26.47446439176784
b22f,2025-04-22,6,-75.80565746176941,-158.1223289304216,
b22f,2025-04-22,12,-75.80730994696931,-158.15696577090932,
b22f,2025-04-22,24,-75.80867767333984,-158.09925842285156,25.75846078830957
b22f,2025-04-22,48,-75.81507110595703,-158.09640502929688,26.47446439176784
a80a,2025-04-22,6,-61.7149080205433,-52.83552467289224,
a80a,2025-04-22,12,-61.688560915317694,-52.74859788457553,
a80a,2025-04-22,24,-61.65994644165039,-52.57229995727539,25.75846078830957
a80a,2025-04-22,48,-61.58894348144531,-52.32244491577149,26.47446439176784
b22g,2025-04-22,6,-75.15481572627792,-155.7046483445067,
b22g,2025-04-22,12,-75.15432096963794,-155.7538935142254,
b22g,2025-04-22,24,-75.1545181274414,-155.6941680908203,25.75846078830957
b22g,2025-04-22,48,-75.15489959716797,-155.73899841308594,26.47446439176784
d33b,2025-04-22,6,-76.12877500320216,-43.41167534457799,
d33b,2025-04-22,12,-76.1220500042733,-43.41095137769668,
d33b,2025-04-22,24,-76.1172866821289,-43.360294342041016,25.75846078830957
d33b,2025-04-22,48,-76.0963134765625,-43.33714294433594,26.47446439176784
c30,2025-04-22,6,-64.78000000000002,96.27999999999996,
c30,2025-04-22,12,-64.78000000000002,96.27999999999996,
c30,2025-04-22,24,-64.77864837646484,96.27503204345705,25.75846078830957
c30,2025-04-22,48,-64.77733612060547,96.26758575439452,26.47446439176784
a85,2025-04-22,6,-75.47102743621411,-54.26117634913419,
a85,2025-04-22,12,-75.4720532478767,-54.28075540544933,
a85,2025-04-22,24,-75.47122192382812,-54.2515754699707,25.75846078830957
a85,2025-04-22,48,-75.47309875488281,-54.31692886352539,26.47446439176784
b22a,2025-04-22,6,-76.14000104889321,-160.56802499935077,
b22a,2025-04-22,12,-76.14000139852432,-160.58114999999998,
b22a,2025-04-22,24,-76.13899993896484,-160.5132293701172,25.75846078830957
b22a,2025-04-22,48,-76.1383056640625,-160.6258087158203,26.47446439176784
d33a,2025-04-22,6,-69.26205181022381,-57.1122506986041,
d33a,2025-04-22,12,-69.26310241339799,-57.12670279774784,
d33a,2025-04-22,24,-69.26245880126953,-57.058929443359375,25.75846078830957
d33a,2025-04-22,48,-69.26428985595703,-57.19789505004883,26.47446439176784
c31,2025-04-22,6,-64.67999999999999,96.49,
c31,2025-04-22,12,-64.67999999999999,96.49,
c31,2025-04-22,24,-64.67864990234375,96.48503112792967,25.75846078830957
c31,2025-04-22,48,-64.67733764648438,96.4775848388672,26.47446439176784
c18b,2025-04-22,6,-67.15400005395504,78.19800011931011,
c18b,2025-04-22,12,-67.1528000719475,78.19560047720665,
c18b,2025-04-22,24,-67.14974975585938,78.14828491210938,25.75846078830957
c18b,2025-04-22,48,-67.14480590820312,78.27268981933594,26.47446439176784
a81,2025-04-22,6,-68.53650020755022,-58.29412485004229,
a81,2025-04-22,12,-68.53580027675106,-58.29894940030351,
a81,2025-04-22,24,-68.53264617919922,-58.300052642822266,25.75846078830957
a81,2025-04-22,48,-68.52801513671875,-58.19308471679688,26.47446439176784
c29,2025-04-22,6,-65.11240000039987,129.53350015419585,
c29,2025-04-22,12,-65.09190000053407,129.53330061641032,
c29,2025-04-22,24,-65.11356353759766,129.13400268554688,25.75846078830957
c29,2025-04-22,48,-65.10137939453125,131.01646423339844,26.47446439176784
b29,2025-04-22,6,-73.82,-110.51,
b29,2025-04-22,12,-73.82,-110.51,
b29,2025-04-22,24,-73.81864929199219,-110.51496887207033,25.75846078830957
b29,2025-04-22,48,-73.81733703613281,-110.5224151611328,26.47446439176784
d34,2025-04-22,6,-67.17,82.03999999999996,
d34,2025-04-22,12,-67.17,82.03999999999996,
d34,2025-04-22,24,-67.16864776611328,82.0350341796875,25.75846078830957
d34,2025-04-22,48,-67.1673355102539,82.027587890625,26.47446439176784
c39,2025-04-22,6,-64.3087750626614,97.96422606158012,
c39,2025-04-22,12,-64.29695008362751,97.9617542449057,
c39,2025-04-22,24,-64.28227996826172,97.74246978759766,25.75846078830957
c39,2025-04-22,48,-64.25357818603516,97.75988006591795,26.47446439176784
b15ab,2025-04-22,6,-65.90367519106067,-54.3674758504124,
b15ab,2025-04-22,12,-65.89875025485195,-54.363053401038655,
